source_x,source_y,reference_x,reference_y,confidence,geometric_residual_px
912.6396,17.397675,912.6396,18.365116,0.96303815,1.1917570314763242
897.17084,46.42093,896.20404,46.42093,0.37931162,1.4292516000674513
877.8349,54.160465,876.8681,53.193024,0.47632372,1.8851577442187135
897.17084,58.997673,897.17084,58.03023,0.3715552,0.8780234543525149
854.6318,67.70465,855.5986,62.867443,0.102666646,1.0381655497085067
889.43646,70.60698,891.37006,70.60698,0.77339,1.871199334288749
910.706,70.60698,910.706,72.54186,0.65828717,1.267986438843279
884.6025,86.086044,886.5361,83.18372,0.5251167,1.9180828690509033
912.6396,88.02093,912.6396,89.95581,0.5487531,1.5489691059458797
931.0087,93.82558,931.0087,96.727905,0.23115018,1.3558319536141032
934.8759,98.66279,935.8427,100.59767,0.45863762,1.8408838666110978
952.27826,122.84884,951.31146,125.75116,0.48065084,0.5297131291249737
964.8466,139.29535,960.97943,141.23022,0.32868078,2.45870914206618
902.0048,231.20232,900.0712,227.33255,0.16509928,0.5046601700702406
